01,马力欧,Mario,マリオ,Mario,马里奥,,,,
02,森喜刚,Donkey Kong,ドンキーコング,Donkey Kong,大金刚,猩猩,DK,,
03,林克,Link,リンク,Link,林克,野炊林,,,
04,萨姆斯,Samus,サムス,Samus,甲萨,,,,
04E,黑暗萨姆斯,Dark Samus,ダークサムス,Dark Samus,暗黑萨姆斯,黑萨,,,
05,耀西,Yoshi,ヨッシー,Yoshi,,,,,
06,卡比,Kirby,カービィ,Kirby,粉色恶魔,,,,
07,火狐,Fox,フォックス,Fox,,,,,
08,皮卡丘,Pikachu,ピカチュウ,Pikachu,黄皮耗子,电老鼠,,,
09,路易吉,Luigi,ルイージ,Luigi,路易基,,,,
10,奈斯,Ness,ネス,Ness,奶丝,,,,
11,飞隼队长,Captain Falcon,キャプテン・ファルコン,Captain Falcon,队长,,,,
12,胖丁,Jigglypuff,プリン,Purin,,,,,
13,桃花公主,Peach,ピーチ,Peach,桃子,,,,
13E,菊花公主,Daisy,デイジー,Daisy,菊花,,,,
14,酷霸王,Bowser,クッパ,Koopa,库巴,,,,
15,翻越冰山者,Ice Climbers,アイスクライマー,Ice Climbers,雪人兄妹,,,,
16,希克,Sheik,シーク,Sheik,,,,,
17,塞尔达,Zelda,ゼルダ,Zelda,公主,,,,
18,马力欧医生,Dr. Mario,ドクターマリオ,Dr. Mario,马医,,,,
19,皮丘,Pichu,ピチュー,Pichu,,,,,
20,佛克,Falco,ファルコ,Falco,鹰,,,,
21,马尔斯,Marth,マルス,Marth,玛尔斯,,,,
21E,露琪娜,Lucina,ルキナ,Lucina,,,,,
22,幼年林克,Young Link,こどもリンク,Young Link,杨林,,,,
23,盖侬多夫,Ganondorf,ガノンドロフ,Ganondorf,加侬,盖侬,加农多夫,加农,
24,超梦,Mewtwo,ミュウツー,Mewtwo,,,,,
25,罗伊,Roy,ロイ,Roy,,,,,
25E,库洛姆,Chrom,クロム,Chrom,,,,,
26,Mr. GAME & WATCH,Mr. Game & Watch,Mr.ゲーム＆ウォッチ,Mr. Game & Watch,GW,GnW,代码人,,
27,魅塔骑士,Meta Knight,メタナイト,Meta Knight,梅塔骑士,梅塔,,,
