01,マリオ
02,ドンキーコング
03,リンク
04,サムス
04E,ダークサムス
05,ヨッシー
06,カービィ
07,フォックス
08,ピカチュウ
09,ルイージ
10,ネス
11,キャプテン・ファルコン
12,プリン
13,ピーチ
13E,デイジー
14,クッパ
15,アイスクライマー
16,シーク
17,ゼルダ
18,ドクターマリオ
19,ピチュー
20,ファルコ
21,マルス
21E,ルキナ
22,こどもリンク
23,ガノンドロフ
24,ミュウツー
25,ロイ
25E,クロム
26,Mr.ゲーム＆ウォッチ
27,メタナイト
28,ピット
28E,ブラックピット
29,ゼロスーツサムス
30,ワリオ
31,スネーク
32,アイク
33-35,ポケモントレーナー
36,ディディーコング
37,リュカ
38,ソニック
39,デデデ
40,ピクミン&オリマー
41,ルカリオ
42,ロボット
43,トゥーンリンク
44,ウルフ
45,むらびと
46,ロックマン
47,Wii Fit トレーナー
48,ロゼッタ&チコ
49,リトル・マック
50,ゲッコウガ
51-53,Miiファイター
54,パルテナ
55,パックマン
56,ルフレ
57,シュルク
58,クッパ Jr.
59,ダックハント
60,リュウ
60E,ケン
61,クラウド
62,カムイ
63,ベヨネッタ
64,インクリング
65,リドリー
66,シモン
66E,リヒター
67,キングクルール
68,しずえ
69,ガオガエン
70,パックンフラワー
71,ジョーカー
72,勇者
73,バンジョー&カズーイ
74,テリー
75,ベレト / ベレス
76,ミェンミェン
77,スティーブ / アレックス
78,セフィロス
79-80,ホムラ / ヒカリ
81,カズヤ
