01,马力欧
02,森喜刚
03,林克
04,萨姆斯
04E,黑暗萨姆斯
05,耀西
06,卡比
07,火狐
08,皮卡丘
09,路易吉
10,奈斯
11,飞隼队长
12,胖丁
13,桃花公主
13E,菊花公主
14,酷霸王
15,翻越冰山者
16,希克
17,塞尔达
18,马力欧医生
19,皮丘
20,佛克
21,马尔斯
21E,露琪娜
22,幼年林克
23,盖侬多夫
24,超梦
25,罗伊
25E,库洛姆
26,Mr. GAME & WATCH
27,魅塔骑士
28,彼特
28E,黑暗彼特
29,零装甲萨姆斯
30,瓦力欧
31,SNAKE
32,艾克
33-35,宝可梦训练家
36,迪迪刚
37,琉加
38,索尼克
39,帝帝帝大王
40,皮克敏＆欧力马
41,路卡利欧
42,机器人
43,卡通林克
44,沃鲁夫
45,村民
46,洛克人
47,Wii Fit教练
48,罗莎塔＆琪琪
49,小麦克
50,甲贺忍蛙
51-53,Mii斗士
54,帕露蒂娜
55,吃豆人
56,鲁弗莱
57,修尔克
58,酷霸王Jr.
59,打猎
60,隆
60E,肯
61,CLOUD
62,神威
63,BAYONETTA
64,INKLING
65,利德雷
66,SIMON
66E,RICHTER
67,库鲁鲁王
68,西施惠
69,炽焰咆哮虎
70,吞食花
71,JOKER
72,勇者
73,阿邦＆阿卡
74,特瑞
75,贝雷特 / 贝雷丝
76,面面
77,史蒂夫 / 艾莉克斯
78,萨菲罗斯
79-80,焰 / 光
81,一八
